chat_id	text	MLRoboChatMessage
7256834	Добрый день. Подскажите пожалуйста, можно выплачивать раньше утвержденного срока выплаты зарплаты , аванс и з п ?	0
7259867	Здравствуте, какие вебинары планируются в ближайшее время?	0
7262739	добрый день, подскажите могу ли я сразу направить сумму по страховым взносам за январь 2023 г. платежным поручением с кбк 182 1 02 01000 01 1000 160?	0
7253772	добрый день!	1
7250880	Здавствйте	0
7251721	Добрый день!	1
7255065	добрый день. ип оплачивает енп. статус платежа 01,верно?	0
7263826	добрый вечер. если за 2022год за 1 сотрудника перечислено больше ндфл в бюджет , это надо как то учитывать в 2ндфл справке при 6-ндфл?	0
7256577	нужно ли сдавать перс сведения? Если директор он же учредитель и нет трудового договора, зп не начисляется	0
7252872	Доброе утро!	1
7254235	Здравствуйте, Ирина	1
7263797	нужно ли сдавать декларацию по налогу на имущество за 2022 г., если налог рассчитывается с кадастровой стоимости?	0
7252509	Учитываются ли расходы на ремонт админздания промышленного предприятия собственными силами (есть участок ремонтных работ) при расчете налога на прибыль	0
7251985	Добрый день! Общество предоставляет мобилизованным сотрудникам корпоративную сотовую связь. Можно ли согласно пп. 19.12 п. 1 ст. 265 НК РФ учитывать расходы на корпоративную сот. связь мобилизованным сотрудникам для целей налога на прибыль и включать во внереализационые расходы и согласно пп. 40 п. 2 ст. 149 НК РФ не облагать НДС? И где учитывать расходы на сотовую связь мобилизованных сотрудников в бухгалтерском учете?	0
7252513	здравствуйте, подскажите, можно ли уведомления привезти в налоговую сдвть	0
7253239	Здравствуйте. Возможна ли продажа товара от ИП к ИП как продажа через розницу-патент? С указанием в кассовых документах название ИП	0
7252059	Добрый день. Подали уведомление в налоговую НДФЛ и страховые взносы. По страховым взносам ошибочно указали КБК ЕНП. При корректировке уведомления нужно также отражать НДФЛ и страховые взносы, или только страховые взносы с верными реквизитами?	0
7252109	Можно ли вместо транспортной накладной выдавать товарно-транспортную накладную	0
7257955	Добрый день. Вправе ли организация подать несколько уведомлении в один день об исчисленных налогах, если налоги разные?	0
7255128	Добрый день! тест	1
7256495	рассрочка на отсроченные страховые взносы	0
7253431	Добрый день! Имеет ли право предприятие произвести отчисления в резерв по сомнительным долгам в конце года, после проведения инвентаризации расчетов с контрагантами и установления сумм не реальных ко взысканию?	0
7252191	Применяется ли код 501 за призы полученные в проведении акции с кодом дохода 2740?	0
7252219	что входит в фонд заработной платы, а что не входит	0
7252277	Доброе утро! Пособие по листку нетрудоспособности выплачено 27 декабря 2022 года. В тот же день перечислен НДФЛ. В разделе 1 отчета 6НДФЛ за 2022 год какой срок нужно указать 30.12.2022 или 09.01.2023?	0
7254116	Здравствуйте. Нужно ли подавать уведомление на транспортный и земельный налоги за 2022 год? Срок уплаты 1 марта 2023 года.	0
7252348	Добрый день! Подскажите, пожалуйста, можно ли при декларировании продажи доли ребенка учесть имущественный вычет при покупке новой квартиры в этом же периоде, чтобы обнулить налог с продажи?	0
7251688	Добрый день! Подскажите, надо ли из расчетного периода при оплате больничного исключить дни нетрудоспособности работника в расчетных периодах. Например, работник заболел в феврале 2023 года, при этом он болел 14 дней в декабре 2022 года. Количество дней для оаределения среднего заработка будет 730-14=716? Верно?	0
7251715	"Добрый день! Работаем на УСН ""доходы-расходы"". В одном из обособленных подразделений инкассацию осуществляет не кредитная организация, а Управление спецсвязи. Можно принять к расходам по налоговому учету услуги, оказываемые этой организацией?"	0
7255206	платежки 2023	1
7254637	ип	0
7251309	Здравствуйте, с февраля 2023 г. при перечислении ЕНП нужно ли в платежном поручении индивидуальному предпринимателю указывать адрес в поле плательщик	0
7262495	добрый день	1
7259058	спасибо	1
7251736	Добрый день! Подскажите пожалуйста как правильно заполнить уведомление по транспортному налогу при оплате налога за 4 квартал 2022г.	0
7254007	Добрый день! Подскажите, а пособие по нетрудоспособности за первые три дня за счет работодателя облагаются ли страховыми взносами?	0
7251975	куда должен сдавать и платить 6НДФЛ ИП, у которого есть работники в другом регионе, отличном от его прописки?	0
7251810	Доброе утро. Подскажите, пожалуйста, нужно ли проводить повторную спецоценку условий труда (прошло 5 лет), если по первоначальной спецоценке были рабочие места с 1 и 2 классом, новые рабочие места не создавались.	0
7251817	енп 2023	1
7252845	Здравствуйте! Подскажите пожалуйста, как оформить и в какие сроки увольнение работника в связи со смертью?	0
7252311	Да, подтверждаю	0
7259286	Добрый день! Если отчетность можно представить на бумаге, то как это сделать: по почте или нарочно в ИФНС?	0
7251861	Добрый день! Можно перечислять налог на прибыль за декабрь 2022 и январь 2023 на отдельный КБК, а не на ЕНП?	0
7262944	Вы прислали информацию по 2023г., у меня вопрос по 2022г.	0
7251734	Добрый день! Вредность рассчитывается по норме часов или по фактически отработанное время?	0
7253630	Здравствуйте! До 1 марта 2023 года нужно успеть внести сведения о корпоративных сим-картах в специальный реестр на портале Госуслуг. Что это. Какой штраф	0
7257737	как можно быстро посмотреть свой ЕНС на портале иФНС	0
7251933	доброе утро	0
7251939	доброе утро	1
7252026	Добрый день. Уведомление по форме КНД 1110355 ( уведомление об исчисленных суммах налогов,) взносы по несчастным случаям в уведомлении не заносим?	0
7252536	доброе утро! Подскажите на какой КБК платить земельный налог?	0
7257357	д.д	0
7252637	Добрый день! Подали уведомление об исчисленных суммах налогов и неверно указали отчетный период. Как исправить данную ошибку?	0
7253159	Здравствуйте, скажите пожалуйста как исправить ошибку в уведомлении если во взносах я поставила период /, вместо /	0
7253358	Здравствуйте! В 2022 году не плитили налог на имущество.Сейчас платить по-старому?	0
7252172	Здравствуйте! с 1 марта 2023 нужно будет заполнять путевые листы по-новому, а где можно посмотреть новый бланк путевого листа?	0
7250811	Ваш ответ я поняла что, нельзя амортизировать имущество, полученное от собственника в хозяйственное ведение. ¶Тогда к чему применим этот ббзац указанный ниже? Согласно абз. 2 п. 1 ст. 256 Налогового кодекса Российской Федерации амортизируемое¶имущество, полученное унитарным предприятием от собственника имущества унитарного¶предприятия в хозяйственное ведение, подлежит амортизации у данного унитарного предприятия в¶порядке, установленном главой 25 Налогового кодекса Российской Федерации.	0
7252260	изменения 2023	1
7251254	Добрый день. Помогите разобраться. В 4 кв. мы оплатили контрагенту аванс, получили авансовую счет-фактуру. Приняли к Вычету НДС. Товар получим только в 1 квартале 2023 года. (из-за территориальной отдаленности) Но контрагент сделал отгрузку в 4 кв. Мы же восстановим НДС по этому авансу в 1 кв.23 года. Налоговая говорит, что наши действия неправомерны. Товар мы приходуем на основании коносаментов. В договоре прописано, что товар считается получен только при поступлении на склад нашего предприятия. В чем мы не правы?	0
7252453	---------- Forwarded message ---------¶От: Сервис Главбух Ассистент <client@1gbservice.ru>¶Date: вс, 26 февр. 2023 г., 07:36¶Subject: Новое уведомление ##25142667##¶To: Татьяна <tmoisee@gmail.com>¶¶¶Ваша задача №25142667 от 25-02-2023 выполнена	0
7252922	Добрый день! Подтверждаю!	0
7253091	Добрый день, подскажите пожалуйста срок уплаты фиксированных взносов за ИП	1
7256109	надо ли сдавать персонифицированные сведения в 2023 если нет сотрудников в организации	0
7258056	в предыдущем ответе вы написали другое	0
7256673	Добрый день! Как можно получить компенсацию за неотгуленный отпуск? Только через увольнение или есть другие варианты?	0
7253632	Здравствуйте! Скажите, пожалуйста, нужно ли отдельно выделять в уведомление по ЕНП , налог НДФЛ на иностранных граждан? Или НДФЛ по иностранцам оплачивать отдельным платежным поручение?	0
7256312	кбк и процент уплаты по доп тарифу если есть спецоценка	0
7259178	Добрый день! нужно ли отчитываться по форме СФР-1 (СЗВ-ТД) на адвоката по договору возмездного оказания услуг, действующего от своего имени?	0
7256873	Нужно ли подавать уведомление на транспортный налог	0
7261712	Подскажите, пожалуйста, если организация имеет право на отсрочку платежей по страховым взносам за 2-3 кв 2022, но платила их, эти суммы должны отражаться на сегодня в сальдо ЕНП? Спасибо заранее.	0
7253823	для налога НДС- ( пришло из аговой требование ) не верный ОКВЭД	0
7258027	ПИСЬМО МИНФИНА РОССИИ от 14.07.2014 № 03-03-06/1/34229	0
7254088	Здравствуйте, подскажите пожалуйста, за 2022год земельный налог в Севастополе для ЮЛ платится исходя из нормативной оценки земли или из кадастровой стоимости( ЮЛ на УСН доходе)?	0
7254251	Добрый день! Как правильно перевести сотрудников при реорганизации	0
7254512	Какие налоговые обязательства возникают у российской организации при выплате денежных средств физическим лицам — налоговым резидентам иностранного государства, выполняющим услуги для организации на территории этого государства?	0
7254622	Добрый день. Есть информация Крестьянско-фермерское хозяйство хочет открыть -животноводство, на этот вид деятельности предлагаются гранты? Камчатка	0
7258142	"Здравствуйте! Очень нужен материал по теме: ""Отражение в бу и ну нового лизингополучателя операций по перенайму по договору лизинга, если предметы лизинга на балансе лизингополучателя."" Хотелось бы примеры с проводками"	0
7255888	Добрый день. Работа репетитором ч/з специализируемую электронную площадку. Какие налоговые последствия, оформление? Налог на проф.доход и оформление самозанятым? Если да, то комиссия эл.площадке учитывается при определении налогооблагаемой базы?	0
7255796	Добрый день!	1
7254736	Мне нужно понять, при оплате счета за древесину, я почитала что прием имеет отражение в егаис? и данный вопрос исключительно под вашу компетенцию. Я ранее уточняла подобный вопрос но к сожалению искать в переписке нужно. и там чуть другая информация.	0
7255957	Добрый день, какая минимально допустимая зарплата по Санкт-Петербургу?	0
7258372	Спасибо!	0
7256040	Добрый день. Должны ли мы при расчете больничного листа при стаже 1 год учитывать 60% от минимального размер дневного пособия?	0
7254974	Добрый день! В уведомлении отправили взносы, транспортный и НДФЛ. А при оплате нужно отдельно платить то, что указано в уведомлении и, например, НДС? или можно одним платежом?	0
7254748	Добрый день! Подскажите Как оформить ЭЦП на сотрудника по доверенности Документы подает директор на доверенное лицо ,или сам сотрудник по доверенности ?	0
7255970	Добрый день!¶подскажите, пожалуйста, по какой стоимости указывают СНТ в балансе основные средства - по первоначальной или остаточной?	0
7256076	Добрый день, подскажите пожалуйста в платежном поручении по ЕНП для ИП какой статус плательщика указывать?	0
7259065	Здравствуйте! АО открыто в 2022 г, на ОСНО. Как узнать какую форму бух баланса сдавать? Упрощенную или полную	0
7259862	Добрый день! Подскажите, пожалуйста, какие суммы нужно указывать в персофиницированных данных при сдаче отчетности? Нужно ли включать суточные, сверх суточные, аренду жилья и проезд по командировочным расходам при заполнении отчета?	0
7258219	здравствуйте	1
7256638	скажите на какие реквизиты платить фиксированные взносы 1% по уведомлениям	0
7256143	Добрый день, подскажите начисляются ли теперь взносы на травматизм по договорам гпх?	0
7252632	доброе утро! Организация воспользовалась правом на отсрочку страховых взносов за 2 квартал 2022 года. Оплату отсроченных страховых взносов произвели в 2023 году. Нужно ли подавать уведомление в налоговую чтоб зачесть эту оплату в счет страховых взносов за 2022г?	0
7251795	распоряжение по енп	0
7254538	Добрый день! как подать корректировку уведомления по ЕНП, если ошиблись в КПП	0
7256664	Добрый день ИП применяет УСН доходы (6%), может ли он перейти в течении 23 года на патент ?	0
7253183	Добрый день. Подскажите, пожалуйста, перечисляем налоги и взносы на отдельные КБК не ЕНП, отдельными платежками. Уведомление подавать в МИФНС?	0
7254373	Добрый день. подскажите, пожалуйста, какой датой необходимо формировать начисление ЕНП для формирования .уведомления от 27.02.2023?	0
7257881	добрый день.	1
7258030	Добрый день	1
7250879	уведомление по налогу на имущество за 2022 год	1
7263841	Спасибо!	1
7259306	Здравствуйте. Можно ли сотруднику занять ставку 0,75, а не целую. Ставка минимальный размер оплаты труда.	0
7262046	"Как учесть ООО при УСН ""Доходы минус расходы"" расходы на покупку товаров для перепродажи? и можно ли отнести к расходам себестоимость проданных товаров?"	0
7263025	а нужно только по эдо обмениватся?	0
7261942	Добрый день, предприятие использует автомобили для собственных нужд, расходы подтверждаются путевыми листами. Какие реквизиты должны быть указаны в путевом листе с 01.03.2023?	0
7256382	добрый день	1
7251870	Добрый день! Вопрос: В платежке ЕНП нужно указывать идетификатор платежа?	0
7255040	Добрый день, в персонифицированных сведениях физлиц по стр 070 какие суммы отражать начисленные или выплаченные в отчетном периоде? И второй вопрос по стр 070 отражаются все выплаты физлицам или только облагаемые страховыми взносами?	0
7257961	Здравствуйте, вопрос по налогу на имущество и земельному налогу. У нас есть объект - основное средство (жилой дом и земельный участок), которое находится в другом регионе. Ранее мы сдавали декларацию и уплачивали налог по месту нахождения данного объекта. Налог на имущество рассчитывается по кадастровой стоимости. Уведомление нужно подавать по местонахождению данного объекта ОС и зем.участка?	0
7263732	Добрый день! скажите плиз кто сдает декларацию на имущество	1
7251881	тест	1
7251919	Добрый день! ИП в 2022 году не предоставил сдал налоговые декларации по ндс и 3-ндфл за 2021год. В 2023 предоставляет не сданные декларации. Как и на какие КБК оплатить штраф за несвоевременную сдачу отчетности?	0
7252493	Доброе утро! Сегодня оплачиваем налоги: транспортный, земельный, имущество. Надо ли их сегодня отражать в уведомлении или отражать 27.03.2023г.	0
7255495	Спасибо	1
7252482	Доброе утро! Вопрос такой: что делать, если передали неверную сумму в уведомлении? Как откорректировать?	0
7253219	Добрый день. Требуется ли подавать персональные данные по сотрудникам, если в штате не оформлены сотрудники по трудовому договору ?	0
7257917	Спасибо, Ольга	1
7252752	Добрый день, ИП розничная торговля мебелью, как отразить частичный возврат денег по претензии покупателя в бухгалтерском учете?	0
7252019	добрый день! вопрос по зарплате ! мы выдаем аванс и должны с него уплатить ндфл как учитывать вычеты на детей и выдача зарплаты тоже вычет на детей как правильно посткпить	0
7257313	Добрый день! Дополнение к предыдущему вопросу- учетный период - месяц	0
7254256	Какой код дохода указать в справке 2-ндфл на выплаты по лицензионному договору?	0
7254181	подскажите если работник написал заявление на удержание 100% , можно ли ему не платить аванс, правомерно ли это	0
7252612	Добрый день, ООО на ОСНО: приобрели дорогостоящее оборудование для перепродажи, нужно его отражать в бухучете как основное средство или можно как товар?	0
7253877	добрый день	1
7251316	Доброе утро! Как подтвердить для налогового учета расходы по командировке?	0
7251540	Здравствуйте! Надо ли подавать уведомление о взносах и налогах, если не платили за этот период?	0
7251794	Доброе утро. Наша организация оплатила товар с НДС (в договоре прописано). К моменту сдачи отчетности поставщик с/ф не предоставил. Имеет ли право наша организация выставить с/ф за поставщика?	0
7262032	Добрый день!	1
7254043	Доброе утро!	0
7254020	Тест	1
7259329	К какой амортизационной группе относится мукопросеивательное оборудование	0
7253672	Добрый день	1
7251853	Здравствуйте, подскажите пожалуйста где можно посмотреть порядок заполнения и сдачи 6ндфл за 2022 год если нет выплат сотрудникам	0
7252771	здравствуйте, уведомление по ндфл, страховым взносам и транспортному налогу можно отдельно делать или нужно все в одном уведомлении указывать?	0
7261637	Здравствуйте, у нас бухгалтер исправлял цену товара в накладной от руки, а в программе не исправила. Это было во втором квартале 2022г. Обнаружили это только сейчас, когда от покупателя стали требовать долг. Подскажите на основании каких документов я теперь смогу внести корректировку в базу, пересчитать НДС и налог на прибыль	0
7251947	НДС за 4 квартал 2022 года к возмещению- как получить возврат НДС из бюджета?	0
7256573	Добрый день Подскажите пожалуйста, Заработная плата за Январь 2023 г. Начислена 31.01.2023 г. а выплачена 01.02.2023 г. и НДФЛ уплачен 01.02.2023 г. какой период необходимо указать в уведомлении по НДФЛ?	0
7262403	Здравствуйте! ИП принимает сотрудника. Должен ли он подать заявление о регистрации в качестве работодателя в СФР и как ИП получить регистрационный номер СФР?	0
7252078	Доброе утро. Как провести проверку активов на обесценение, письменное обоснование	0
7259338	Спасибо	1
7262410	По каким КБК платить взносы в ПФР, ВНиМ, ОМС, если мы делаем платежку вместо уведомления.	0
7253654	.	0
7252574	Доброе утро. ВОПРОС: можно ли уведомление направить раньше чем 27.02.2023 года? Что будет, если уведомление, в котором указаны страховые взносы направили 22.02.2023г.?	0
7252157	Добрый день! Можно ли уточнять уведомление по налогам и взносам?	0
7252174	Добрый день. Скажите пожалуйста положена ли оплата больничного листа внешнему совместителю, если он работает в нашей организации с 12.07.2021года?	0
7257019	добрый день. Помогите найти верные реквизиты для уплаты транспортного налога зп 2022 год и страховых взносов за январь. по новым правилам.мы не подаем уведомления, мы платим отдельными платежками.	0
7257033	Существует очень много разных норм СИЗ.На какие нормы СИЗ основываться при расчете СИЗ в сфере ЖКХ?	0
7256947	вопрос, сотрудник принят на работу с испытательным срок 3 мес, дата окончания испытательного срока выпала на выходной день, с какой даты мы должны оформить перевод сотрудника без испытательного срока? и нужно ли подавать какой-то отчет в СФР?	0
7252646	Добрый день. Если за январь 2023г. не было никаких кадровых перемещений и изменений, нужно ли подавать пустой отчет ЕФС-1?	0
7258009	Здравствуйте. как в 6-ндфл отразить мат помощь сотруднику в связи со смертью члена семьи?	0
7252671	добрый день. Если налог на имущество насчитывается по кадастровой стоимости, то декларация не сдается?	0
7255174	списываем авансы полученные от клиента,(клиент исключен из ЕГРЮЛ) ндс был уплачен с авансов. можно ли взять в зачет НДС при списании Кредиторской задолженности	0
7251633	У нас на балансе есть ОС, движимое имущество. Наша организация приобрела недвижимое имущество в другом регионе, там ИФНС присвоила кпп. Декларацию по налогу на имущество предоставляем только в регион где недвижимость?	0
7252701	алименты с отпускных начисляют?	1
7251530	Доброе утро. Подскажите пожалуйста, если аванс был выплачен 22.02.2023г., а НДФЛ оплатили 27.02.2023г., когда подавать уведомление?	0
7251422	Доброе утро. Уточните пж, Кбк для уплаты утилизационного сбора за колёсной транспортное средство, произведенное за пределами РФ, оплата в налоговую.	0
7252848	Добрый день! Каким числом правильно начислить вторую часть заработной платы за декабрь 2022г?	0
7252751	В каком случаи арендатор может не признавать предмет аренды в качестве права пользования активом и не признавать обязательство по аренде?	0
7252784	Добрый день, подскажите нужно ли сдавать налоговую декларацию по налогу на имущество за 2022 год?	0
7255214	"КАКОЙ отчетный период надо указать в ""Уведомлении об исчисленных суммах налогов"" от 27.02.2023 по ""Страховым взносам по единому тарифу"" ?? 21/02 или 21/01"	0
7253401	доброе утро! В коммерческой организации обязательно положение об уничтожении персональных данных и приказ??	0
7255238	В данном видео нет ответа на мой вопрос.	0
7253297	как учесть опоздавшею первичку	1
7253390	Добрый день. Вопрос: По договору страхования наше ООО оплатило Страховой компании 1/2 суммы счета. Вторую часть суммы по договору оплачена из бюджета . Как отразить у ООО в б/у и н/у,	0
7256922	добрый	1
7253397	по какой строке бухгалтерского баланса отражать займы выданные сотрудникам предприятия?	0
7255566	Здравствуйте. Подскажите, пожалуйста, для расчета отпускных в феврале 2023 года как учитывать заработок за январь 2023 г. Только в размере аванса, выплаченного 25 января 2023г. (заработок за вторую часть месяца выплачивалась 10 февраля) или в размере всей заработной платы, начисленной за январь 2023 г., в не зависимости от даты выплаты?	0
7256082	Добрый день, надо подавать персонифицированный отчет если нет сотрудников в ООО	0
7256105	нужно ли подавать уведомление по налогу усн доходы	0
7253671	Добрый день, нужно ли указывать сумму по транспортному налогу за 2022 г в Уведомлении об исчисленных налогах для ЕНП?	0
7253687	Порядок назначения единовременного пособия по рождению ребенка в 2023	0
7254959	Добрый день! Подскажите пож-ста по вопросу отражения СРОКА перечисления налога в 6НДФЛ. Выплата зарплаты за Декабрь 2022 г. была 30.12.22г. Срок перечисления налога будет 09.01.23г. В какой расчет войдет срок перечисления налога за 2022 год или 1 квартал 2023г.? Заранее спасибо!	0
7255391	Здравствуйте! Скажите, пожалуйста, нет ли в Вашей базе данных образца инструкции по хранению драгметаллов на предприятии?	0
7253837	Добрый день, если организация или ИП на нулевой отчетности, из сотрудников только ген. директор и то без выплат, нужно ли сдавать НДФЛ уведомление, Страховые взносы уведомление, и ПСВ?	0
7253896	Можно ли получить вычет, если приобрел доли в квартире у мамы и брата?	0
7257994	добрый день.	1
7256854	"Добрый день!¶Как уточнить кбк по оплате в ""ОСФР"" за январь 2023г?"	0
7253972	"Добрый день. Подскажите, пожалуйста, как поставить ""Право на программу для ЭВМ бессрочно Стахановец""? Как НМА или ОС, стоимость 39750руб . ОС у нас установлен лимит 100000и выше..."	0
7255438	Добрый день. Подскажите пжл, в случае если мы уже подали уведомление об уплате налога на имущ-во за 4 кв.2022г, в котором учтен только налог по имуществу, исчисляемый по кадастровой стоимости, т.к в расчете налога присутствуют и здания по средней стоимости, то новое уведомление нужно подать с учетом общей суммы, которая складывается из суммы по кадастровой и по средней либо подать еще одно уведомление только на среднюю стоимость?	0
